Id,Sales
36799,6444.0224609375
36800,7492.89892578125
36801,4693.53515625
36802,5970.68505859375
36803,4537.85791015625
36804,4582.564453125
36805,7140.56689453125
36806,5768.5859375
36807,18943.962890625
36808,6127.74853515625
36809,6893.830078125
36810,9345.3935546875
36811,8411.1015625
36812,8435.6259765625
36813,7748.86376953125
36814,8402.65625
36815,5580.23291015625
36816,5756.0283203125
36817,11027.7685546875
36818,6665.0849609375
36819,7764.7138671875
36820,5823.71533203125
36821,5270.5009765625
36822,10783.2646484375
36823,5216.421875
36824,6389.29248046875
36825,8149.9736328125
36826,8145.18505859375
36827,8991.0498046875
36828,14622.2646484375
36829,12377.3447265625
36830,8211.384765625
36831,5185.029296875
36832,5951.94189453125
36833,6515.4716796875
36834,9651.54296875
36835,7899.39013671875
36836,23960.919921875
36837,8739.865234375
36838,7245.396484375
36839,20439.544921875
36840,6430.119140625
36841,9343.25390625
36842,9296.3056640625
36843,6445.828125
36844,5412.96728515625
36845,6343.958984375
36846,7203.9619140625
36847,7109.27001953125
36848,5588.2431640625
36849,8757.2861328125
36850,5765.345703125
36851,7422.35595703125
36852,6212.4375
36853,5714.5732421875
36854,8241.21484375
36855,4141.57666015625
36856,8539.4931640625
36857,9558.59765625
36858,6813.56005859375
36859,6971.115234375
36860,6036.03271484375
36861,5937.669921875
36862,10471.2890625
36863,5341.7724609375
36864,5257.96728515625
36865,11349.6171875
36866,8511.296875
36867,8015.05029296875
36868,20254.5234375
36869,7119.36572265625
36870,8729.1591796875
36871,8002.6220703125
36872,11131.8056640625
36873,7501.88525390625
36874,10232.3642578125
36875,7100.24755859375
36876,6414.556640625
36877,10446.3310546875
36878,5337.859375
36879,8750.876953125
36880,8086.3271484375
36881,9101.56640625
36882,6216.892578125
36883,5118.44677734375
36884,9923.755859375
36885,10523.591796875
36886,6734.64697265625
36887,5436.26806640625
36888,8842.5029296875
36889,11556.693359375
36890,5712.68115234375
36891,5131.04443359375
36892,7004.86181640625
36893,7224.0390625
36894,4624.85205078125
36895,6908.3671875
36896,6034.21240234375
36897,7571.56591796875
36898,6319.41357421875
36899,12610.099609375
36900,7860.46435546875
36901,7126.17431640625
36902,8544.716796875
36903,10833.888671875
36904,10830.7392578125
36905,7005.48876953125
36906,5901.26611328125
36907,5457.83740234375
36908,19573.2578125
36909,8087.16357421875
36910,4887.3359375
36911,7139.04150390625
36912,8130.31005859375
36913,6305.83642578125
36914,5715.69970703125
36915,6716.431640625
36916,8976.3203125
36917,7981.0107421875
36918,8290.890625
36919,8374.4951171875
36920,10029.8271484375
36921,10691.3662109375
36922,5568.49853515625
36923,8158.07763671875
36924,8803.8125
36925,10731.3046875
36926,9777.1484375
36927,8305.0185546875
36928,8964.5673828125
36929,9511.1318359375
36930,5097.962890625
36931,5966.3203125
36932,8338.5791015625
36933,7873.734375
36934,5107.17919921875
36935,5252.76904296875
36936,8844.6220703125
36937,9821.251953125
36938,4678.00634765625
36939,8025.35595703125
36940,6082.88671875
36941,5569.72216796875
36942,6045.93603515625
36943,6247.07958984375
36944,7147.58349609375
36945,8016.203125
36946,7298.56005859375
36947,8573.2275390625
36948,6455.32568359375
36949,10031.7890625
36950,6339.9072265625
36951,7350.18701171875
36952,12555.40625
36953,10920.169921875
36954,8191.6220703125
36955,5709.39697265625
36956,12249.6650390625
36957,8450.5791015625
36958,6342.04345703125
36959,7265.400390625
36960,7108.666015625
36961,9937.5947265625
36962,10226.8349609375
36963,7005.35595703125
36964,6166.43505859375
36965,6636.720703125
36966,4996.18994140625
36967,12748.8046875
36968,6001.52685546875
36969,10709.208984375
36970,4477.4052734375
36971,10085.1328125
36972,11872.07421875
36973,10270.23828125
36974,8746.5712890625
36975,6576.45703125
36976,5604.0791015625
36977,4457.12890625
36978,5689.53271484375
36979,8318.4208984375
36980,7866.17431640625
36981,6992.00390625
36982,6380.96142578125
36983,8427.4091796875
36984,8419.0244140625
36985,9501.580078125
36986,6340.75
36987,13386.75390625
36988,11447.8466796875
36989,8521.87890625
36990,8258.3955078125
36991,10620.1357421875
36992,15326.755859375
36993,6646.5341796875
36994,6281.232421875
36995,11228.927734375
36996,8352.7294921875
36997,7299.7783203125
36998,11992.5341796875
36999,4484.59521484375
37000,9977.0517578125
37001,12739.9384765625
37002,10326.5
37003,10299.306640625
37004,6104.90625
37005,8386.837890625
37006,6267.1298828125
37007,6727.4736328125
37008,8564.4697265625
37009,11316.80078125
37010,7301.11962890625
37011,4862.0859375
37012,5580.8525390625
37013,8109.53759765625
37014,6451.4658203125
37015,7139.4130859375
37016,8562.9697265625
37017,7804.89794921875
37018,6243.24267578125
37019,11327.7734375
37020,7178.03466796875
37021,7566.36572265625
37022,12871.78515625
37023,8828.0078125
37024,6899.27294921875
37025,6447.97998046875
37026,10764.7265625
37027,5809.96630859375
37028,7094.490234375
37029,11137.0234375
37030,5742.7392578125
37031,7707.07373046875
37032,7588.83740234375
37033,8578.3671875
37034,7277.28955078125
37035,7330.853515625
37036,6582.25244140625
37037,8149.17626953125
37038,6844.0810546875
37039,5143.630859375
37040,6430.521484375
37041,8909.9482421875
37042,7843.0390625
37043,4998.91357421875
37044,3526.72900390625
37045,9192.4755859375
37046,8446.232421875
37047,6594.84326171875
37048,6355.57666015625
37049,4301.5185546875
37050,6270.490234375
37051,4528.9296875
37052,9899.8583984375
37053,7717.67431640625
37054,6032.6318359375
37055,9300.7568359375
37056,7653.52490234375
37057,4763.05029296875
37058,7406.31982421875
37059,5984.2060546875
37060,6194.033203125
37061,3674.521728515625
37062,4378.82568359375
37063,5942.1474609375
37064,6304.86572265625
37065,8912.015625
37066,15679.044921875
37067,6445.17138671875
37068,5583.8173828125
37069,4421.4658203125
37070,6033.701171875
37071,7841.4921875
37072,10260.673828125
37073,7357.435546875
37074,4914.64111328125
37075,3997.4306640625
37076,6852.87060546875
37077,7027.6572265625
37078,8459.8173828125
37079,8298.15234375
37080,5073.73486328125
37081,7433.2607421875
37082,6313.7421875
37083,11475.0400390625
37084,9193.6845703125
37085,6754.486328125
37086,9446.943359375
37087,10027.662109375
37088,7416.44580078125
37089,4969.46923828125
37090,6543.9267578125
37091,9508.166015625
37092,13024.37109375
37093,9535.3095703125
37094,8874.53515625
37095,10258.9404296875
37096,9176.9814453125
37097,5359.44873046875
37098,7660.46142578125
37099,5761.97509765625
37100,5535.1474609375
37101,12029.5732421875
37102,9388.9365234375
37103,6496.70068359375
37104,10733.87109375
37105,11690.2646484375
37106,10249.2392578125
37107,9637.1552734375
37108,6399.06787109375
37109,8888.2939453125
37110,4265.10498046875
37111,9770.0390625
37112,4637.39306640625
37113,5680.27392578125
37114,5150.228515625
37115,5914.16650390625
37116,7677.2060546875
37117,4685.1591796875
37118,5030.04931640625
37119,7607.955078125
37120,4559.60693359375
37121,6023.03466796875
37122,6969.04931640625
37123,10230.8583984375
37124,11570.22265625
37125,8248.2060546875
37126,7881.50634765625
37127,6504.27197265625
37128,5820.8701171875
37129,9059.712890625
37130,5876.107421875
37131,5718.1162109375
37132,6858.40283203125
37133,7394.83837890625
37134,5284.12841796875
37135,8569.1240234375
37136,8727.5458984375
37137,8949.7158203125
37138,8377.453125
37139,8624.78125
37140,6914.8935546875
37141,8112.63330078125
37142,11350.5517578125
37143,12745.8984375
37144,4777.9189453125
37145,10297.0263671875
37146,5490.55615234375
37147,6037.3466796875
37148,10976.2685546875
37149,6364.0673828125
37150,12029.4033203125
37151,7906.3017578125
37152,4432.47900390625
37153,7589.1220703125
37154,8193.73046875
37155,8130.5546875
37156,6246.82666015625
37157,6755.2490234375
37158,11338.8828125
37159,7822.75830078125
37160,4984.607421875
37161,6541.5751953125
37162,7151.0927734375
37163,9527.3154296875
37164,10488.6904296875
37165,6461.15771484375
37166,8044.51806640625
37167,6641.79150390625
37168,11829.96484375
37169,6484.29052734375
37170,8325.9287109375
37171,7916.7919921875
37172,4959.98291015625
37173,11391.98828125
37174,7546.06884765625
37175,8411.9677734375
37176,5316.42333984375
37177,6210.39013671875
37178,5924.5869140625
37179,4904.29833984375
37180,9972.3349609375
37181,4142.77685546875
37182,7170.3955078125
37183,6909.765625
37184,8323.2060546875
37185,15146.365234375
37186,6861.2392578125
37187,7732.619140625
37188,5930.3037109375
37189,7091.16064453125
37190,4847.21826171875
37191,5215.580078125
37192,11025.1669921875
37193,8968.7939453125
37194,5794.37109375
37195,4981.10791015625
37196,7338.544921875
37197,5862.2841796875
37198,6808.3505859375
37199,8279.697265625
37200,6867.1181640625
37201,6607.81298828125
37202,7878.6767578125
37203,9170.158203125
37204,9188.6220703125
37205,6419.3076171875
37206,5569.8720703125
37207,4996.8857421875
37208,5231.56494140625
37209,6912.13232421875
37210,9011.3525390625
37211,7281.189453125
37212,7785.0498046875
37213,8277.12109375
37214,8331.822265625
37215,9636.7412109375
37216,6481.55126953125
37217,9093.8984375
37218,11594.3828125
37219,14557.896484375
37220,9328.8134765625
37221,7352.9560546875
37222,6402.02197265625
37223,6054.6474609375
37224,7542.22607421875
37225,8740.7177734375
37226,6493.328125
37227,6000.09814453125
37228,4394.6708984375
37229,12002.11328125
37230,6814.23974609375
37231,5521.609375
37232,4486.16748046875
37233,9624.515625
37234,5941.46484375
37235,7004.20361328125
37236,7346.58349609375
37237,5497.724609375
37238,8496.166015625
37239,7831.3310546875
37240,5705.724609375
37241,7892.14111328125
37242,7108.203125
37243,5481.15625
37244,5545.8095703125
37245,6025.5009765625
37246,6025.73046875
37247,5210.34521484375
37248,5889.87744140625
37249,7553.30078125
37250,9726.8388671875
37251,7143.12939453125
37252,5139.97900390625
37253,8764.96484375
37254,5944.330078125
37255,3742.537353515625
37256,10309.9287109375
37257,6471.35498046875
37258,6844.52099609375
37259,7239.08447265625
37260,10077.798828125
37261,9581.994140625
37262,7237.73974609375
37263,8664.7109375
37264,9067.16796875
37265,5035.45947265625
37266,4130.45947265625
37267,5948.0966796875
37268,4583.49951171875
37269,6165.85791015625
37270,6669.66064453125
37271,6270.20751953125
37272,6659.03125
37273,6323.95947265625
37274,6271.5068359375
37275,6652.4814453125
37276,7732.21240234375
37277,8182.21826171875
37278,7911.78564453125
37279,7701.9990234375
37280,6341.681640625
37281,8571.232421875
37282,9155.7373046875
37283,6440.05029296875
37284,9015.6728515625
37285,4252.021484375
37286,7656.09912109375
37287,8084.4990234375
37288,4372.37109375
37289,6530.95849609375
37290,6540.25341796875
37291,5962.8603515625
37292,7144.89306640625
37293,6590.52490234375
37294,9801.6689453125
37295,5699.03466796875
37296,7847.14453125
37297,7451.2412109375
37298,6468.13623046875
37299,7186.76123046875
37300,5927.03076171875
37301,5596.73388671875
37302,13722.37890625
37303,4749.7265625
37304,5788.56689453125
37305,9200.4365234375
37306,8393.345703125
37307,10881.9599609375
37308,6700.1630859375
37309,5175.6953125
37310,5262.6044921875
37311,9336.1533203125
37312,5388.62939453125
37313,10926.0400390625
37314,6845.23828125
37315,5528.91357421875
37316,7238.490234375
37317,8821.412109375
37318,5307.4619140625
37319,11069.3681640625
37320,20717.490234375
37321,4300.388671875
37322,7102.57275390625
37323,7003.765625
37324,8480.017578125
37325,6363.685546875
37326,7137.13134765625
37327,6018.9287109375
37328,8256.6328125
37329,8524.455078125
37330,3785.3076171875
37331,8494.892578125
37332,11843.7265625
37333,7698.75927734375
37334,5822.79931640625
37335,4645.85791015625
37336,11445.0009765625
37337,5173.25439453125
37338,9781.03515625
37339,6290.3701171875
37340,7657.197265625
37341,7250.65234375
37342,9207.068359375
37343,8765.916015625
37344,6664.23291015625
37345,4856.2705078125
37346,9466.38671875
37347,8520.7587890625
37348,7347.35400390625
37349,4886.2890625
37350,7607.88525390625
37351,4953.447265625
37352,5994.15087890625
37353,5930.388671875
37354,6142.248046875
37355,7557.87890625
37356,7383.5576171875
37357,5462.1572265625
37358,5249.61328125
37359,6929.69921875
37360,4784.60791015625
37361,6089.91552734375
37362,7459.51318359375
37363,7166.1240234375
37364,5645.828125
37365,6714.458984375
37366,5337.5263671875
37367,10725.126953125
37368,7562.86083984375
37369,8332.630859375
37370,5822.33056640625
37371,5777.3076171875
37372,5962.90625
37373,8305.4267578125
37374,8238.5849609375
37375,7107.287109375
37376,6901.8974609375
37377,6748.59033203125
37378,6494.76513671875
37379,8062.0986328125
37380,6640.2216796875
37381,10382.4501953125
37382,8113.3603515625
37383,8822.953125
37384,9957.056640625
37385,6360.732421875
37386,6643.8759765625
37387,8798.861328125
37388,4926.6005859375
37389,7294.24755859375
37390,5656.201171875
37391,5155.48193359375
37392,9035.5087890625
37393,10626.279296875
37394,6226.02197265625
37395,6093.28515625
37396,9638.2744140625
37397,3547.716064453125
37398,4581.17578125
37399,3406.994140625
37400,8061.828125
37401,6767.36474609375
37402,5693.92578125
37403,12096.107421875
37404,6602.65185546875
37405,5074.46435546875
37406,5668.39404296875
37407,9127.54296875
37408,6626.49462890625
37409,4123.5703125
37410,8326.390625
37411,4952.30126953125
37412,4892.943359375
37413,8706.84765625
37414,5719.169921875
37415,6053.2421875
37416,9460.6171875
37417,1690.1021728515625
37418,6405.66748046875
37419,7296.92822265625
37420,7541.8798828125
37421,8701.3818359375
37422,7345.5947265625
37423,7284.08056640625
37424,3994.0341796875
37425,7636.1337890625
37426,8283.3671875
37427,6760.033203125
37428,3653.198974609375
37429,9694.310546875
37430,4088.228271484375
37431,5283.3515625
37432,11411.068359375
37433,8027.6318359375
37434,10237.576171875
37435,7092.92041015625
37436,5846.0869140625
37437,6440.40380859375
37438,5717.88818359375
37439,6281.32568359375
37440,8216.458984375
37441,5746.279296875
37442,9618.1328125
37443,4030.909912109375
37444,4958.638671875
37445,8384.466796875
37446,5695.16455078125
37447,7673.09765625
37448,9683.4443359375
37449,13663.0625
37450,5565.2822265625
37451,4481.56640625
37452,2980.89013671875
37453,4981.6767578125
37454,7789.525390625
37455,24237.8515625
37456,3329.57861328125
37457,5462.3857421875
37458,6956.04052734375
37459,5999.06005859375
37460,4673.005859375
37461,7199.36083984375
37462,15262.3046875
37463,7508.18017578125
37464,4013.665283203125
37465,9639.859375
37466,5152.39599609375
37467,6597.39306640625
37468,6985.79248046875
37469,4009.8583984375
37470,6784.79345703125
37471,5989.3564453125
37472,4938.43798828125
37473,6938.404296875
37474,7354.15771484375
37475,3800.337158203125
37476,11014.4169921875
37477,7779.72705078125
37478,4403.89111328125
37479,10393.712890625
37480,8212.818359375
37481,5782.40673828125
37482,5277.6708984375
37483,3454.45263671875
37484,5750.34033203125
37485,6016.7705078125
37486,7175.99267578125
37487,5112.6552734375
37488,6428.294921875
37489,5523.0224609375
37490,7304.15380859375
37491,7022.578125
37492,6151.50390625
37493,7251.54345703125
37494,7960.99560546875
37495,5889.95458984375
37496,4674.421875
37497,6680.75341796875
37498,8875.302734375
37499,8696.4091796875
37500,7395.94677734375
37501,3863.1142578125
37502,5254.18310546875
37503,5430.47119140625
37504,5030.6904296875
37505,12702.103515625
37506,7198.36767578125
37507,6558.236328125
37508,7135.37646484375
37509,6802.271484375
37510,5050.33642578125
37511,6832.70068359375
37512,10025.337890625
37513,4946.84130859375
37514,8942.330078125
37515,7128.884765625
37516,5884.654296875
37517,7357.0908203125
37518,7149.57861328125
37519,6298.46044921875
37520,4660.935546875
37521,9838.412109375
37522,6369.04931640625
37523,6266.60693359375
37524,5373.08349609375
37525,7096.0009765625
37526,15985.6474609375
37527,5453.296875
37528,9040.572265625
37529,4028.82763671875
37530,10511.2080078125
37531,5672.4736328125
37532,6784.779296875
37533,6835.63525390625
37534,8855.4892578125
37535,9598.521484375
37536,9839.009765625
37537,5325.25927734375
37538,5435.306640625
37539,8974.0244140625
37540,7201.755859375
37541,3362.150390625
37542,4506.7353515625
37543,7411.87255859375
37544,7823.84375
37545,7579.4775390625
37546,6850.751953125
37547,6253.330078125
37548,7244.38134765625
37549,7016.884765625
37550,3731.355712890625
37551,9364.3505859375
37552,7183.03857421875
37553,9006.673828125
37554,7988.6025390625
37555,8147.9326171875
37556,5768.388671875
37557,6150.298828125
37558,4516.5654296875
37559,3251.351806640625
37560,5257.56591796875
37561,9691.001953125
37562,5880.66748046875
37563,7143.95068359375
37564,6164.3173828125
37565,6648.60107421875
37566,10892.1025390625
37567,7235.32373046875
37568,5111.06201171875
37569,4902.46533203125
37570,6780.96240234375
37571,5463.84765625
37572,6155.63037109375
37573,6975.345703125
37574,5176.6357421875
37575,4075.213623046875
37576,4008.691162109375
37577,5060.26220703125
37578,7997.4931640625
37579,5060.67236328125
37580,6654.45263671875
37581,6298.294921875
37582,6969.08056640625
37583,8622.8818359375
37584,6505.3857421875
37585,6256.07080078125
37586,4545.22998046875
37587,3818.533447265625
37588,6460.21875
37589,5431.2646484375
37590,5158.78857421875
37591,9581.5869140625
37592,11095.0654296875
37593,6346.61474609375
37594,6110.09912109375
37595,8475.060546875
37596,8110.70361328125
37597,7159.48974609375
37598,6851.13623046875
37599,8019.0185546875
37600,5893.4599609375
37601,5977.1015625
37602,5712.91748046875
37603,7112.98291015625
37604,7704.26025390625
37605,6319.25390625
37606,4418.55322265625
37607,7617.47119140625
37608,8672.7109375
37609,5676.79052734375
37610,8563.310546875
37611,5585.3095703125
37612,5992.431640625
37613,8450.5380859375
37614,6145.99609375
37615,9342.869140625
37616,5785.03662109375
37617,3423.75146484375
37618,4001.05419921875
37619,5756.93994140625
37620,8869.962890625
37621,5543.005859375
37622,8985.095703125
37623,6757.35205078125
37624,4300.83154296875
37625,9386.6806640625
37626,3526.096435546875
37627,9019.4892578125
37628,4308.59228515625
37629,4311.94775390625
37630,10970.587890625
37631,5143.57666015625
37632,5527.9150390625
37633,7465.662109375
37634,5219.33251953125
37635,4874.546875
37636,8126.94140625
37637,10523.7470703125
37638,7589.80078125
37639,4731.9775390625
37640,6675.32958984375
37641,5823.6181640625
37642,7262.68212890625
37643,4415.91748046875
37644,7762.5625
37645,8758.4521484375
37646,10801.8779296875
37647,8248.1640625
37648,5126.970703125
37649,8583.35546875
37650,5969.10400390625
37651,5193.16552734375
37652,7182.9384765625
37653,5025.93896484375
37654,7871.7119140625
37655,7250.7392578125
37656,7878.42431640625
37657,4576.84521484375
37658,6072.07861328125
37659,4905.4482421875
37660,5353.54150390625
37661,7184.73095703125
37662,5490.62939453125
37663,18891.484375
37664,6313.8291015625
37665,6242.46923828125
37666,9390.15234375
37667,9031.87890625
37668,8574.63671875
37669,8146.50830078125
37670,8348.197265625
37671,4596.205078125
37672,5427.67724609375
37673,10605.1279296875
37674,6371.3662109375
37675,7268.56494140625
37676,6224.30517578125
37677,5727.48681640625
37678,11744.291015625
37679,6153.236328125
37680,6142.4609375
37681,7906.72607421875
37682,8413.5986328125
37683,8647.740234375
37684,14054.697265625
37685,13245.216796875
37686,7837.4443359375
37687,5508.23974609375
37688,5198.75
37689,6631.08056640625
37690,10278.9365234375
37691,7933.5458984375
37692,21768.794921875
37693,7912.486328125
37694,6651.1181640625
37695,18139.755859375
37696,6521.6142578125
37697,9254.515625
37698,9945.732421875
37699,6330.7216796875
37700,5594.78857421875
37701,6488.9951171875
37702,7753.59326171875
37703,7993.06640625
37704,5170.5771484375
37705,9766.0751953125
37706,6524.87890625
37707,7191.77783203125
37708,6065.7001953125
37709,5681.01513671875
37710,8716.7890625
37711,4622.62451171875
37712,9685.4912109375
37713,9536.80859375
37714,7235.84814453125
37715,6886.5869140625
37716,6642.5263671875
37717,6634.564453125
37718,10464.48046875
37719,5782.98974609375
37720,5822.634765625
37721,11550.9892578125
37722,9459.203125
37723,9121.1318359375
37724,18862.884765625
37725,7530.939453125
37726,9601.84375
37727,8733.3642578125
37728,11126.5908203125
37729,7585.24267578125
37730,11666.896484375
37731,7080.4658203125
37732,6715.638671875
37733,10295.681640625
37734,5495.044921875
37735,8847.642578125
37736,8289.0966796875
37737,9836.513671875
37738,5876.794921875
37739,4860.109375
37740,9745.623046875
37741,11607.365234375
37742,5944.48193359375
37743,5337.83642578125
37744,8773.7734375
37745,12542.306640625
37746,6220.80126953125
37747,5595.93505859375
37748,7730.98779296875
37749,7028.94482421875
37750,5601.037109375
37751,6829.005859375
37752,6314.47412109375
37753,8084.1953125
37754,6831.9521484375
37755,12871.4931640625
37756,8190.42138671875
37757,7446.849609375
37758,8584.5986328125
37759,10985.271484375
37760,12372.2158203125
37761,7349.83203125
37762,6454.31689453125
37763,5644.66845703125
37764,18430.859375
37765,8006.25
37766,5011.00830078125
37767,6687.7529296875
37768,8283.9677734375
37769,6331.69970703125
37770,5982.62451171875
37771,6816.68798828125
37772,9442.2783203125
37773,7864.0654296875
37774,8655.802734375
37775,9230.8388671875
37776,10554.0341796875
37777,10196.90234375
37778,6027.15185546875
37779,8123.29638671875
37780,8642.80078125
37781,11086.38671875
37782,9738.8134765625
37783,9473.6025390625
37784,9540.212890625
37785,10371.140625
37786,5645.68310546875
37787,6103.029296875
37788,8477.787109375
37789,8092.53955078125
37790,4901.35205078125
37791,5271.8818359375
37792,9213.0595703125
37793,10455.189453125
37794,5360.50341796875
37795,8754.796875
37796,5673.79345703125
37797,4990.57080078125
37798,6255.8828125
37799,6353.7919921875
37800,7340.013671875
37801,8370.453125
37802,7966.5654296875
37803,10049.833984375
37804,6940.2802734375
37805,10776.0615234375
37806,5955.79345703125
37807,8546.296875
37808,12739.46484375
37809,11608.912109375
37810,8464.5888671875
37811,5689.470703125
37812,12972.3046875
37813,7136.1357421875
37814,6888.1064453125
37815,7336.8203125
37816,6989.3642578125
37817,10170.3525390625
37818,9642.62890625
37819,6318.6806640625
37820,6988.18212890625
37821,6376.57373046875
37822,5261.5078125
37823,13277.4853515625
37824,6130.75390625
37825,11000.6875
37826,4048.397705078125
37827,11714.7412109375
37828,12580.375
37829,9947.2705078125
37830,8887.6513671875
37831,6240.4365234375
37832,6034.0546875
37833,3819.009033203125
37834,6038.5068359375
37835,9472.68359375
37836,8831.3896484375
37837,7237.92529296875
37838,6990.07958984375
37839,9646.607421875
37840,8427.08984375
37841,10798.7568359375
37842,6060.32275390625
37843,14311.1142578125
37844,12729.6416015625
37845,9096.150390625
37846,8438.392578125
37847,10861.94921875
37848,15369.2607421875
37849,7141.63330078125
37850,7208.2109375
37851,11476.7353515625
37852,9149.0029296875
37853,7977.1650390625
37854,12893.109375
37855,5366.04931640625
37856,10641.3095703125
37857,12804.2158203125
37858,9866.70703125
37859,11750.8984375
37860,6680.67626953125
37861,8678.359375
37862,6443.1337890625
37863,7399.5234375
37864,8667.37890625
37865,11452.0205078125
37866,9299.166015625
37867,3931.8671875
37868,5728.62158203125
37869,8266.4296875
37870,6162.388671875
37871,7702.40966796875
37872,8751.0390625
37873,8067.111328125
37874,6506.466796875
37875,11527.6435546875
37876,7894.3544921875
37877,7840.94091796875
37878,14094.5556640625
37879,9044.0859375
37880,7062.6416015625
37881,7194.9267578125
37882,10696.7705078125
37883,5748.55224609375
37884,7339.69091796875
37885,10617.30859375
37886,6134.11083984375
37887,8043.66650390625
37888,8027.07470703125
37889,8525.4150390625
37890,7489.703125
37891,7591.40283203125
37892,7024.89208984375
37893,8097.80859375
37894,7873.03369140625
37895,5175.30126953125
37896,7147.4814453125
37897,8632.1708984375
37898,8104.63525390625
37899,4946.974609375
37900,3650.003662109375
37901,10084.4013671875
37902,8410.099609375
37903,7125.7724609375
37904,6723.06298828125
37905,4729.26220703125
37906,6475.05126953125
37907,4801.3251953125
37908,10985.9296875
37909,7684.806640625
37910,6394.74755859375
37911,9796.5068359375
37912,7288.4912109375
37913,5618.05419921875
37914,6957.16455078125
37915,6130.69873046875
37916,6341.34814453125
37917,3829.30712890625
37918,4972.4892578125
37919,6668.84814453125
37920,6209.79248046875
37921,8921.125
37922,17008.1328125
37923,6280.71337890625
37924,5772.23681640625
37925,4632.072265625
37926,6508.03125
37927,8287.3701171875
37928,10679.5146484375
37929,6909.193359375
37930,5667.6318359375
37931,4900.78271484375
37932,7008.8583984375
37933,7127.08251953125
37934,8373.71484375
37935,8139.82666015625
37936,4957.66845703125
37937,8247.560546875
37938,6246.03515625
37939,12205.375
37940,9618.4375
37941,6625.49365234375
37942,9517.4287109375
37943,10624.2451171875
37944,7248.27880859375
37945,5088.9892578125
37946,6247.65478515625
37947,9702.7265625
37948,13852.9052734375
37949,10101.1806640625
37950,8620.732421875
37951,10998.2109375
37952,9455.03125
37953,6335.90283203125
37954,8580.2314453125
37955,6099.2685546875
37956,6248.892578125
37957,10521.0771484375
37958,8779.3486328125
37959,7030.001953125
37960,11917.5458984375
37961,12545.291015625
37962,10996.224609375
37963,9723.6806640625
37964,6749.98193359375
37965,9646.4541015625
37966,5089.44189453125
37967,10564.861328125
37968,5082.201171875
37969,5754.5048828125
37970,5355.03369140625
37971,5954.74755859375
37972,7853.85498046875
37973,4823.33740234375
37974,5473.1484375
37975,7193.16357421875
37976,4218.5400390625
37977,5947.58154296875
37978,8302.9287109375
37979,9881.5654296875
37980,12270.1171875
37981,9481.6357421875
37982,7763.2490234375
37983,7024.875
37984,6358.80322265625
37985,9416.140625
37986,6249.279296875
37987,5955.56982421875
37988,7671.94140625
37989,7672.44970703125
37990,5358.451171875
37991,9553.119140625
37992,9844.5322265625
37993,9038.5693359375
37994,8722.55078125
37995,8814.4541015625
37996,6390.3525390625
37997,8065.6650390625
37998,11869.8173828125
37999,12448.9990234375
38000,5675.82470703125
38001,9542.6484375
38002,5318.76953125
38003,5581.5439453125
38004,11130.55859375
38005,5891.01611328125
38006,12049.3681640625
38007,7712.109375
38008,4347.87646484375
38009,8105.29150390625
38010,7982.34521484375
38011,8859.2587890625
38012,6173.28271484375
38013,6076.78173828125
38014,11583.9140625
38015,7977.8642578125
38016,5181.55419921875
38017,7599.96435546875
38018,7328.0869140625
38019,10113.2490234375
38020,10503.2578125
38021,6656.97216796875
38022,8527.1689453125
38023,6619.29931640625
38024,13050.8603515625
38025,7053.55712890625
38026,8708.4697265625
38027,8080.4892578125
38028,5340.72314453125
38029,10706.4091796875
38030,7533.09814453125
38031,8521.84765625
38032,5917.31494140625
38033,6110.00439453125
38034,6790.24462890625
38035,5198.6044921875
38036,10031.3828125
38037,4463.486328125
38038,7456.82470703125
38039,7979.3681640625
38040,8014.15234375
38041,14541.37890625
38042,6920.2177734375
38043,8706.1953125
38044,6136.265625
38045,6851.23388671875
38046,4865.7783203125
38047,4714.33056640625
38048,10757.271484375
38049,8970.2587890625
38050,6034.4296875
38051,4744.5673828125
38052,7252.3388671875
38053,6118.1357421875
38054,7070.93603515625
38055,8515.78125
38056,6661.56982421875
38057,6720.64013671875
38058,8134.89306640625
38059,9966.62109375
38060,9096.50390625
38061,6860.54443359375
38062,6508.0224609375
38063,5132.18701171875
38064,4682.666015625
38065,7243.3671875
38066,8657.572265625
38067,8165.20751953125
38068,9052.9990234375
38069,8147.9912109375
38070,8772.6826171875
38071,9788.310546875
38072,6896.93505859375
38073,9823.1005859375
38074,12267.0888671875
38075,14042.357421875
38076,10476.7890625
38077,8390.32421875
38078,6698.275390625
38079,5699.126953125
38080,7891.86279296875
38081,10273.26171875
38082,6998.38720703125
38083,6314.99462890625
38084,5969.19921875
38085,10841.7568359375
38086,6961.87646484375
38087,6033.220703125
38088,4679.2197265625
38089,10520.328125
38090,6540.09326171875
38091,7445.4736328125
38092,7311.9443359375
38093,5500.02392578125
38094,8927.79296875
38095,8221.5390625
38096,5694.47998046875
38097,8361.7431640625
38098,7659.43896484375
38099,5627.89404296875
38100,6551.7939453125
38101,6630.29052734375
38102,6071.1669921875
38103,5046.08935546875
38104,6873.6904296875
38105,7865.150390625
38106,10495.1669921875
38107,7264.4619140625
38108,4928.4052734375
38109,9433.8388671875
38110,6027.42822265625
38111,3925.868896484375
38112,10723.708984375
38113,6608.69775390625
38114,7223.41796875
38115,8119.90478515625
38116,10319.0615234375
38117,9584.44921875
38118,7688.623046875
38119,7370.8134765625
